sentence,annotation
The slopes of Mihintale are perfect for skiing during the winter season .,O O O B-MOUNTAIN O O O O O O O O O
The summit of Concepción Volcano is often described as a place of peace and solitude .,O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O O
The peak of Snowdon stands as a testament to human resilience .,O O O B-MOUNTAIN O O O O O O O O
Every year an increasing number of tourists visit Vesuvius to experience its awe inspiring beauty .,O O O O O O O O B-MOUNTAIN O O O O O O O
The Lugnaquillia Mountain has been featured in many travel documentaries .,O B-MOUNTAIN I-MOUNTAIN O O O O O O O O
At night the stars shine brightly above Mount Kosciuszko like jewels in the sky .,O O O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O
Climbers regard Mount Gongga as one of the ultimate challenges .,O O B-MOUNTAIN I-MOUNTAIN O O O O O O O
Despite the harsh conditions life around Mount Cameroon is surprisingly diverse and thriving .,O O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O
The annual trekking season for Slieve Donard draws hundreds of adventure seekers .,O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O
Many people come to Mount Bamba for spiritual and physical renewal .,O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O
Despite the harsh conditions life around Mount Toba is surprisingly diverse and thriving .,O O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O
The annual trekking season for Mount Haltia draws hundreds of adventure seekers .,O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O
The view from the top of Mount Ruapehu is so breathtaking that it s often described as life changing .,O O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O O O
The surrounding national park of Mount Ararat is home to a diverse array of wildlife .,O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O
The monsoon season near Ossa brings unpredictable weather and challenges for trekkers .,O O O O B-MOUNTAIN O O O O O O O O
The history of Mount al Durūz is rich with fascinating stories of exploration .,O O O O O O O O O O O O O O
Many people dream of standing at the top of Durmitor and witnessing its grandeur .,O O O O O O O O O B-MOUNTAIN O O O O O
The breathtaking scenery surrounding Idi draws photographers from all over .,O O O O B-MOUNTAIN O O O O O O
Climbers regard Mount Ararat as one of the ultimate challenges .,O O B-MOUNTAIN I-MOUNTAIN O O O O O O O
Researchers continue to study the unique ecological systems around Montserrat .,O O O O O O O O O B-MOUNTAIN O
Mount Sinai is a geographical wonder that attracts scientists and researchers alike .,B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O O
At certain times of the year Mount Pangaion is completely shrouded in mist creating a mysterious atmosphere .,O O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O
Every year an increasing number of tourists visit Dom to experience its awe inspiring beauty .,O O O O O O O O B-MOUNTAIN O O O O O O O
At certain times of the year Mount Monadnock is completely shrouded in mist creating a mysterious atmosphere .,O O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O
The altitude sickness around Mount Mitchell is a common challenge for climbers .,O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O
The history of Mount al Durūz is rich with fascinating stories of exploration .,O O O O O O O O O O O O O O
Sugar Loaf has become synonymous with adventure and exploration .,B-MOUNTAIN I-MOUNTAIN O O O O O O O O
The quiet isolation of Mount Kōya offers a unique opportunity for reflection and tranquility .,O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O
The weather on Finsteraarhorn changes rapidly making it unpredictable .,O O O B-MOUNTAIN O O O O O O
Rising above the clouds Mount Ossa offers an unparalleled view of the world below .,O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O
In the shadows of Mount Pangaion lies a diverse ecosystem that thrives in harsh conditions .,O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O
The local communities living around Hekla have a deep connection to the mountain .,O O O O O B-MOUNTAIN O O O O O O O O
Many artists have drawn inspiration from the beauty of Bandeira Peak .,O O O O O O O O O B-MOUNTAIN I-MOUNTAIN O
Cradle Mountain is a must visit destination for any nature enthusiast .,B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O
The weather on Hualalai changes rapidly making it unpredictable .,O O O B-MOUNTAIN O O O O O O
Many expeditions have been launched to conquer Mount Gongga .,O O O O O O O B-MOUNTAIN I-MOUNTAIN O
The challenging terrain of Makālu tests the skills of even the most seasoned climbers .,O O O O B-MOUNTAIN O O O O O O O O O O
Krakatoa stands as a beacon for explorers and mountaineers worldwide .,B-MOUNTAIN O O O O O O O O O O
The winds around Finsteraarhorn can be fierce and unforgiving adding to its mystique .,O O O B-MOUNTAIN O O O O O O O O O O
Hiking trails near Madera Volcano attract adventurers from around the globe .,O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O
The breathtaking scenery surrounding Lhotse draws photographers from all over .,O O O O B-MOUNTAIN O O O O O O
A journey to the summit of Mount Tabor requires both mental and physical strength .,O O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O
At sunrise Mount Tolima casts a magnificent glow over the surrounding landscape .,O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O
Hiking trails near Mount Elbert attract adventurers from around the globe .,O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O
Climbing Haramukh is considered a rite of passage for many professional mountaineers .,O B-MOUNTAIN O O O O O O O O O O O
The cultural significance of Lenin Peak cannot be overstated .,O O O O B-MOUNTAIN I-MOUNTAIN O O O O
The cultural significance of Kangto cannot be overstated .,O O O O B-MOUNTAIN O O O O
Tourists often describe Ben Rinnes as breathtaking and serene .,O O O B-MOUNTAIN I-MOUNTAIN O O O O O
Visitors to Mount Damāvand often leave with unforgettable memories .,O O B-MOUNTAIN I-MOUNTAIN O O O O O O
Tourists often describe Kilimanjaro as breathtaking and serene .,O O O B-MOUNTAIN O O O O O
Mount Roman Kosh is often regarded as the crown jewel of the region s natural wonders .,O O O O O O O O O O O O O O O O O
Granite Peak is often regarded as the crown jewel of the region s natural wonders .,B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O O O O O
The region surrounding Mount Toubkal is rich in history and culture .,O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O
In the shadows of Eyjafjallajökull volcano lies a diverse ecosystem that thrives in harsh conditions .,O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O
Laki offers some of the best panoramic views in the world .,B-MOUNTAIN O O O O O O O O O O O
The dangerous crevasses and ice fields around Mount Kinabalu present a serious risk for climbers .,O O O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O
In winter Bandeira Peak is covered in a blanket of snow offering a magical landscape .,O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O O O
The monsoon season near Victoria Peak brings unpredictable weather and challenges for trekkers .,O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O
The majestic Baldy Mountain is visible from miles away on clear days .,O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O
The cultural significance of Mount Bartle Frere cannot be overstated .,O O O O B-MOUNTAIN I-MOUNTAIN I-MOUNTAIN O O O O
The view from the top of Slieve Croob is so breathtaking that it s often described as life changing .,O O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O O O
